accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
ERR222906_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_F504L;penA_G545S;penA_I312M;penA_N512Y;penA_V316T,none,none,none,none,none,none,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3047643_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-19a,none,catB7,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2533446_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_S84L;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,parE_D432N,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9985743_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15734202_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-191,gyrA_S81L,none,none,none,aac(3)-Ia,none,sul1;sul2,none,blaOXA-23;blaOXA-69,tet(B),none,dfrA1,none,ant(3'')-IIa,none,none,none,none,none,none,sat2,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2112692_amrfinder,none,fosA,none,blaACT-70,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11141231_amrfinder,none,none,none,none,pmrA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR223642_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14816759_amrfinder,none,fosA,none,blaACT,none,none,none,aph(3'')-Ib;aph(6)-Id,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18435807_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-142,none,catB7,none,none,none,blaOXA-395,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7716620_amrfinder,none,fosA,none,blaACT-45;blaCTX-M-65,qnrS1,none,none,aadA16,none,blaTEM-1,sul1;sul2,none,blaNDM-5,tet(A),none,dfrA14;dfrA27,oqxA;oqxB,none,none,none,none,floR,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8567116_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_E91G,none,none,none,none,penA_A501T;penA_D346DD;penA_P551L;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16683755_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_E91G,none,none,none,none,blaTEM-1;penA_D346DD;penA_P551L;ponA_L421P,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9616304_amrfinder,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,gyrA_S83F,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11698460_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3623787_amrfinder,mepA,fosB,none,none,gyrA_S84L;parC_E84K;parC_S80F,none,none,ant(6)-Ia,none,blaI;blaR1,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,sat4,none,none,aph(3')-IIIa,mecA,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3350144_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4013620_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-12,none,catB7,none,none,none,blaOXA-848,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7662901_amrfinder,amvA,abaF,none,blaADC-26,none,none,none,none,none,none,sul2,none,blaOXA-259,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6676755_amrfinder,none,fosA,none,blaACT-15,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12743902_amrfinder,amvA,abaF,aph(3')-Ia,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,none,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14018332_amrfinder,none,fosA,none,blaACT-57,qnrB10,catA1,none,none,none,blaOXA-9,sul1,none,blaKPC-2,none,none,dfrA8,oqxA;oqxB,none,ere(A),none,none,none,none,none,none,none,aac(6')-Ib-cr7,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3982283_amrfinder,none,fosA,none,blaACT-23;blaFOX-5,none,none,none,none,none,none,sul1,none,blaKPC-3,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5093710_amrfinder,none,fosA,none,blaMIR-21,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6128508_amrfinder,none,fosA,aph(3')-Ia,blaACT-1,none,none,none,none,none,blaTEM-1,none,none,blaKPC-2,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9642611_amrfinder,mexA;mexE;mexX,none,aph(3')-IIb,blaPDC-5,none,catB7,crpP,none,none,blaOXA-396,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8566503_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR6132427_amrfinder,adeC;amvA,abaF,none,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,none,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5752061_amrfinder,none,none,none,blaACT-17;blaCTX-M-15,qnrB9;qnrS1,none,none,aadA1;aadA16;aph(3'')-Ib;aph(6)-Id,aac(3)-IId,blaOXA;blaTEM-1,sul1;sul2,none,blaNDM-1,tet(A),none,dfrA27,oqxA;oqxB,none,mph(A),none,none,none,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14861798_amrfinder,none,fosA,none,blaACT-90;blaCTX-M-15;blaDHA-7;blaSHV-12,qnrB4;qnrS1,catA2,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-IIg,blaOXA-9;blaTEM-1,sul1,aac(6')-IIc,blaNDM-1,none,mcr-9.1,dfrA19,oqxA;oqxB,none,none,aac(6')-Ib,none,none,ble,none,none,none,none,aph(3')-VI,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6048135_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-35,gyrA_T83I;parC_S87L,catB7,none,none,aac(6')-Ib,blaOXA-488,sul1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3895216_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16999609_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR486159_amrfinder,none,none,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2455368_amrfinder,adeC;amvA,abaF,none,blaADC-30,gyrA_S81L;parC_S84L,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-Ia,none,sul1;sul2,none,blaOXA-58;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR061408_amrfinder,none,fosA,aph(3')-Ia,blaACT-16;blaSHV-12,qnrB2,catA2,none,aadA2;aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul1;sul2,none,blaKPC-3,none,mcr-9.1,dfrA19,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5950779_amrfinder,acrF;mdtM,glpT_E448K,none,blaCTX-M-1,none,none,none,none,none,blaEC,sul2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3357145_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,blaTEM;penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,rplD_G70D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2960058_amrfinder,none,none,aph(3')-Ia,blaACT-55;blaSHV-12,none,catA1;catB2,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-IIg;aac(6')-Ib4,blaTEM-1,sul1,aac(6')-IIc,blaVIM-1,none,mcr-9.1,dfrA19;dfrB1,oqxA;oqxB,none,msr(E),none,none,none,none,none,none,none,none,none,none,none,arr,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14852356_amrfinder,adeC;amvA,abaF,none,blaADC-30,gyrA_S81L;parC_S84L,none,none,none,none,none,sul2,none,blaOXA-23;blaOXA-66,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR311529_amrfinder,none,fosA,none,blaACT-23,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3988588_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-19a,none,catB7,none,none,none,blaOXA-1035,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9824598_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-8,none,catB7,none,none,none,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9697010_amrfinder,none,fosA,none,blaACT-52;blaSHV-12,qnrB2,catB3,none,none,aac(3)-IId;aac(6')-Ib4,blaTEM-1,sul1;sul1;sul2,none,blaIMP-4,tet(D),mcr-9.1,dfrA25,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13965552_amrfinder,amvA,abaF,aph(3')-Ia,blaADC,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,sul2,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9968301_amrfinder,acrF;mdtM,glpT_E448K,aph(3')-Ia,none,gyrA_S83L,none,none,aph(3'')-Ib,none,blaEC;blaTEM-1,sul2,none,none,tet(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16079137_amrfinder,none,fosA,none,blaACT-16;blaCTX-M-15;blaOXA-1,qnrB1,catA1,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaTEM-1,sul2,none,blaNDM-1,tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,none,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17311722_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,none,sul1,none,blaNDM-1;blaOXA-23;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,ble,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13149191_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4776685_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A501V;penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8559606_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3121761_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-100,none,catB7,none,none,none,blaOXA,sul1,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11724764_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_F504L,none,none,none,none,none,none,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5770807_amrfinder,adeC;amvA,abaF,none,blaADC-198,gyrA_S81L;parC_S84L,none,none,aadA1,armA,blaTEM-1,sul1,none,blaOXA-23;blaOXA-66,none,none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15461027_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaI;blaR1;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(C),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,fusB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4900033_amrfinder,mepA,fosB,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3133089_amrfinder,amvA,abaF,none,blaADC-79,gyrA_S81L,none,none,none,none,none,sul2,ant(2'')-Ia,blaOXA-100;blaOXA-58,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5250786_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
